shift_id,staff_id,department_name,hospital_name,department_type,role,shift_type,shift_date,years_experience,actual_overtime,predicted_overtime,overtime_probability,overtime_risk
SHF0016853,STF00429,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-04-27,7.9,1,0,0.23,LOW RISK
SHF0016856,STF00028,Emergency,Bagmati Community Hospital,Critical,Resident Doctor,Night,2024-09-26,20.3,1,1,0.92,HIGH RISK
SHF0016858,STF01042,General Medicine,Himal Teaching Hospital,Inpatient,Support Staff,Morning,2024-08-22,4.5,0,1,0.63,MEDIUM RISK
SHF0016862,STF00044,General Medicine,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-04-13,27.2,0,0,0.3867,LOW RISK
SHF0016863,STF00569,General Surgery,Valley General Hospital,Inpatient,Consultant,Morning,2024-08-27,2.5,0,1,0.75,HIGH RISK
SHF0016865,STF00741,Emergency,Bagmati Community Hospital,Critical,Medical Officer,Morning,2024-10-01,9.0,1,0,0.43,MEDIUM RISK
SHF0016877,STF00725,ICU,Trishuli Referral Hospital,Critical,Medical Officer,Morning,2024-06-08,1.6,0,0,0.3908,LOW RISK
SHF0016882,STF00022,Maternity & Obstetrics,Valley General Hospital,Inpatient,Medical Officer,Night,2024-03-19,4.6,0,0,0.18,LOW RISK
SHF0016883,STF01116,Urology,Bhaktapur District Hospital,Inpatient,Support Staff,Evening,2024-01-17,10.3,0,0,0.48,MEDIUM RISK
SHF0016884,STF01025,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Morning,2024-02-07,3.7,0,0,0.3025,LOW RISK
SHF0016889,STF00333,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-02-11,21.8,1,0,0.13,LOW RISK
SHF0016892,STF00426,General Medicine,Himal Teaching Hospital,Inpatient,Medical Officer,Morning,2024-03-03,7.1,0,0,0.275,LOW RISK
SHF0016895,STF00119,Orthopedics,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-01-09,7.2,1,1,0.585,MEDIUM RISK
SHF0016897,STF00062,General Surgery,Valley General Hospital,Inpatient,Lab Technician,Evening,2024-01-11,1.0,1,1,0.57,MEDIUM RISK
SHF0016899,STF00491,HDU,Trishuli Referral Hospital,Critical,Consultant,Morning,2024-01-12,13.3,1,1,0.6135,MEDIUM RISK
SHF0016902,STF00355,General Surgery,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-12-29,8.8,1,1,0.72,HIGH RISK
SHF0016903,STF01169,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-09-05,8.7,1,1,0.7375,HIGH RISK
SHF0016905,STF00907,Emergency,Himal Teaching Hospital,Critical,Staff Nurse,Morning,2024-05-24,17.5,0,0,0.45,MEDIUM RISK
SHF0016906,STF00811,Orthopedics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Evening,2024-12-15,2.1,1,1,0.755,HIGH RISK
SHF0016912,STF00780,HDU,Bagmati Community Hospital,Critical,Medical Officer,Morning,2024-06-16,3.5,1,1,0.71,HIGH RISK
SHF0016924,STF00388,Maternity & Obstetrics,Valley General Hospital,Inpatient,Consultant,Morning,2024-02-01,10.9,1,0,0.2717,LOW RISK
SHF0016927,STF00959,Emergency,Valley General Hospital,Critical,Lab Technician,Evening,2024-04-20,11.3,0,0,0.3925,LOW RISK
SHF0016928,STF00053,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Consultant,Evening,2024-03-29,6.4,0,0,0.31,LOW RISK
SHF0016930,STF00651,Ophthalmology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-12-04,4.6,1,1,0.7,HIGH RISK
SHF0016932,STF00637,Burn Unit,Bhaktapur District Hospital,Critical,Consultant,Morning,2024-11-16,4.3,1,0,0.18,LOW RISK
SHF0016935,STF00798,Pediatrics,Valley General Hospital,Inpatient,Medical Officer,Night,2024-07-27,10.4,1,1,0.61,MEDIUM RISK
SHF0016936,STF00529,Emergency,Valley General Hospital,Critical,Radiology Technician,Morning,2024-11-20,4.1,1,1,0.55,MEDIUM RISK
SHF0016940,STF00524,General Surgery,Bhaktapur District Hospital,Inpatient,Resident Doctor,Night,2024-10-27,10.8,0,1,0.74,HIGH RISK
SHF0016952,STF00252,Ophthalmology,Valley General Hospital,Inpatient,Support Staff,Night,2024-04-17,9.9,0,0,0.455,MEDIUM RISK
SHF0016954,STF00971,Pediatrics,Himal Teaching Hospital,Inpatient,Resident Doctor,Morning,2024-03-28,5.3,0,0,0.36,LOW RISK
SHF0016960,STF00657,Emergency,Trishuli Referral Hospital,Critical,Consultant,Evening,2024-10-20,14.5,0,0,0.4533,MEDIUM RISK
SHF0016961,STF00814,Pediatrics,Bhaktapur District Hospital,Inpatient,Support Staff,Morning,2024-12-28,13.1,1,0,0.174,LOW RISK
SHF0016970,STF00670,Pediatrics,Trishuli Referral Hospital,Inpatient,Radiology Technician,Evening,2024-09-08,11.9,0,1,0.7,HIGH RISK
SHF0016972,STF00644,Cardiology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-10-20,4.2,1,0,0.15,LOW RISK
SHF0016977,STF00888,Pediatrics,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-08-10,14.4,0,1,0.5567,MEDIUM RISK
SHF0016984,STF00393,Emergency,Bhaktapur District Hospital,Critical,Support Staff,Morning,2024-10-20,18.8,1,1,0.57,MEDIUM RISK
SHF0016993,STF01175,General Medicine,Bagmati Community Hospital,Inpatient,Senior Nurse,Morning,2024-07-16,11.2,0,1,0.845,HIGH RISK
SHF0017001,STF00443,General Surgery,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-11-30,10.2,0,0,0.24,LOW RISK
SHF0017003,STF00286,Urology,Bagmati Community Hospital,Inpatient,Senior Nurse,Evening,2024-11-13,7.3,1,0,0.32,LOW RISK
SHF0017010,STF01200,General Surgery,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-05-16,7.5,0,0,0.32,LOW RISK
SHF0017012,STF00472,General Medicine,Trishuli Referral Hospital,Inpatient,Radiology Technician,Evening,2024-06-03,1.0,0,0,0.42,MEDIUM RISK
SHF0017014,STF00775,ICU,Bagmati Community Hospital,Critical,Pharmacist,Morning,2024-08-14,8.8,0,1,0.76,HIGH RISK
SHF0017017,STF00784,Neurology,Bagmati Community Hospital,Inpatient,Medical Officer,Morning,2024-01-31,2.6,0,1,0.69,MEDIUM RISK
SHF0017018,STF00566,Emergency,Valley General Hospital,Critical,Support Staff,Evening,2024-01-29,7.9,1,1,0.655,MEDIUM RISK
SHF0017021,STF01112,Neonatal ICU,Himal Teaching Hospital,Critical,Staff Nurse,Evening,2024-04-20,17.4,0,0,0.4942,MEDIUM RISK
SHF0017025,STF00238,Cardiology,Trishuli Referral Hospital,Inpatient,Senior Nurse,Evening,2024-06-08,7.8,1,0,0.5,MEDIUM RISK
SHF0017028,STF00837,Gastroenterology,Valley General Hospital,Inpatient,Consultant,Night,2024-07-20,5.1,1,1,0.66,MEDIUM RISK
SHF0017029,STF00835,Pediatrics,Himal Teaching Hospital,Inpatient,Medical Officer,Night,2024-06-21,5.8,0,1,0.71,HIGH RISK
SHF0017031,STF00900,Emergency,Bhaktapur District Hospital,Critical,Pharmacist,Morning,2024-08-22,11.8,1,1,0.63,MEDIUM RISK
SHF0017035,STF00878,Emergency,Himal Teaching Hospital,Critical,Lab Technician,Evening,2024-02-01,5.7,1,0,0.44,MEDIUM RISK
SHF0017037,STF00087,Dialysis Unit,Himal Teaching Hospital,Diagnostic,Resident Doctor,Evening,2024-12-09,4.5,1,0,0.11,LOW RISK
SHF0017047,STF01152,HDU,Trishuli Referral Hospital,Critical,Support Staff,Morning,2024-07-23,8.0,0,0,0.44,MEDIUM RISK
SHF0017058,STF00853,General Surgery,Himal Teaching Hospital,Inpatient,Consultant,Morning,2024-12-24,3.4,0,1,0.51,MEDIUM RISK
SHF0017059,STF00876,Pulmonology,Valley General Hospital,Inpatient,Resident Doctor,Morning,2024-08-13,7.4,1,1,0.71,HIGH RISK
SHF0017061,STF00197,Orthopedics,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-02-21,10.1,0,0,0.47,MEDIUM RISK
SHF0017063,STF00363,ICU,Valley General Hospital,Critical,Senior Nurse,Morning,2024-07-15,16.8,1,1,0.56,MEDIUM RISK
SHF0017065,STF00556,Gastroenterology,Bagmati Community Hospital,Inpatient,Support Staff,Night,2024-02-24,15.7,0,0,0.38,LOW RISK
SHF0017066,STF00277,Oncology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-05-20,3.9,1,1,0.615,MEDIUM RISK
SHF0017070,STF00018,Gastroenterology,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-06-20,1.7,0,0,0.46,MEDIUM RISK
SHF0017074,STF00516,Pediatrics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Morning,2024-06-29,14.0,1,1,0.81,HIGH RISK
SHF0017077,STF00787,General Medicine,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-02-19,3.6,0,1,0.74,HIGH RISK
SHF0017081,STF00523,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Pharmacist,Night,2024-04-18,3.5,1,0,0.4,MEDIUM RISK
SHF0017086,STF00928,Dermatology,Bagmati Community Hospital,Outpatient,Consultant,Night,2024-03-13,20.2,0,0,0.39,LOW RISK
SHF0017091,STF00430,Emergency,Himal Teaching Hospital,Critical,Resident Doctor,Morning,2024-12-22,15.5,0,1,0.56,MEDIUM RISK
SHF0017102,STF00707,Orthopedics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-01-12,14.3,1,0,0.215,LOW RISK
SHF0017103,STF00855,Cardiology,Valley General Hospital,Inpatient,Support Staff,Morning,2024-09-09,7.6,0,1,0.61,MEDIUM RISK
SHF0017107,STF00245,Pediatrics,Trishuli Referral Hospital,Inpatient,Senior Nurse,Evening,2024-08-20,5.1,0,1,0.76,HIGH RISK
SHF0017111,STF00012,General Surgery,Trishuli Referral Hospital,Inpatient,Support Staff,Morning,2024-07-28,13.3,0,1,0.78,HIGH RISK
SHF0017113,STF00957,Emergency,Valley General Hospital,Critical,Staff Nurse,Morning,2024-10-17,13.3,0,0,0.49,MEDIUM RISK
SHF0017118,STF00251,General Surgery,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-06-18,4.3,0,0,0.39,LOW RISK
SHF0017119,STF00425,General Medicine,Valley General Hospital,Inpatient,Support Staff,Night,2024-11-29,25.1,0,0,0.11,LOW RISK
SHF0017128,STF00870,Orthopedics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-07-03,3.1,1,1,0.65,MEDIUM RISK
SHF0017130,STF01025,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Morning,2024-08-04,3.7,0,0,0.4708,MEDIUM RISK
SHF0017135,STF01024,General Surgery,Valley General Hospital,Inpatient,Medical Officer,Morning,2024-07-27,11.6,0,1,0.83,HIGH RISK
SHF0017143,STF00880,Urology,Bhaktapur District Hospital,Inpatient,Senior Nurse,Night,2024-11-28,11.6,0,0,0.43,MEDIUM RISK
SHF0017150,STF01039,Pediatrics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Night,2024-09-02,3.3,1,1,0.605,MEDIUM RISK
SHF0017153,STF00679,Cardiology,Himal Teaching Hospital,Inpatient,Medical Officer,Night,2024-06-28,11.8,0,1,0.66,MEDIUM RISK
SHF0017154,STF00174,Emergency,Valley General Hospital,Critical,Radiology Technician,Morning,2024-08-10,3.6,0,1,0.6333,MEDIUM RISK
SHF0017157,STF00287,Orthopedics,Bagmati Community Hospital,Inpatient,Consultant,Evening,2024-04-22,7.6,0,1,0.67,MEDIUM RISK
SHF0017161,STF00705,General Medicine,Valley General Hospital,Inpatient,Consultant,Morning,2024-02-21,13.3,1,0,0.4648,MEDIUM RISK
SHF0017170,STF00712,Oncology,Bhaktapur District Hospital,Inpatient,Medical Officer,Evening,2024-11-11,13.2,1,0,0.33,LOW RISK
SHF0017171,STF01062,Pediatrics,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-11-02,2.9,0,0,0.095,LOW RISK
SHF0017173,STF00672,General Medicine,Valley General Hospital,Inpatient,Medical Officer,Evening,2024-10-02,11.0,1,0,0.41,MEDIUM RISK
SHF0017176,STF01119,Pediatrics,Bagmati Community Hospital,Inpatient,Resident Doctor,Morning,2024-12-31,7.6,1,1,0.79,HIGH RISK
SHF0017178,STF00159,Dialysis Unit,Himal Teaching Hospital,Diagnostic,Lab Technician,Night,2024-04-03,7.0,1,1,0.62,MEDIUM RISK
SHF0017181,STF00767,Cardiology,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-05-24,4.2,0,0,0.2583,LOW RISK
SHF0017186,STF00104,Neonatal ICU,Trishuli Referral Hospital,Critical,Pharmacist,Morning,2024-03-13,7.0,1,0,0.26,LOW RISK
SHF0017201,STF01165,Pediatrics,Trishuli Referral Hospital,Inpatient,Consultant,Evening,2024-06-26,15.8,1,1,0.568,MEDIUM RISK
SHF0017202,STF01038,General Surgery,Bhaktapur District Hospital,Inpatient,Senior Nurse,Evening,2024-07-19,3.6,1,0,0.475,MEDIUM RISK
SHF0017210,STF00721,Dialysis Unit,Bagmati Community Hospital,Diagnostic,Lab Technician,Evening,2024-06-11,5.2,1,1,0.5733,MEDIUM RISK
SHF0017212,STF00974,Nephrology,Valley General Hospital,Inpatient,Senior Nurse,Evening,2024-11-20,10.4,1,1,0.55,MEDIUM RISK
SHF0017224,STF01067,Orthopedics,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-11-17,5.8,0,0,0.2,LOW RISK
SHF0017225,STF00703,ENT,Bagmati Community Hospital,Inpatient,Resident Doctor,Evening,2024-09-16,16.5,0,1,0.705,HIGH RISK
SHF0017226,STF01030,Cardiology,Trishuli Referral Hospital,Inpatient,Resident Doctor,Morning,2024-11-28,3.1,1,0,0.43,MEDIUM RISK
SHF0017233,STF00738,General Medicine,Bagmati Community Hospital,Inpatient,Senior Nurse,Night,2024-01-05,18.0,0,1,0.53,MEDIUM RISK
SHF0017236,STF00062,General Surgery,Valley General Hospital,Inpatient,Lab Technician,Evening,2024-10-20,1.0,1,1,0.61,MEDIUM RISK
SHF0017237,STF00159,Dialysis Unit,Himal Teaching Hospital,Diagnostic,Lab Technician,Morning,2024-02-27,7.0,1,1,0.55,MEDIUM RISK
SHF0017245,STF01040,Neonatal ICU,Himal Teaching Hospital,Critical,Senior Nurse,Evening,2024-03-09,5.8,1,1,0.56,MEDIUM RISK
SHF0017248,STF00922,Pediatrics,Trishuli Referral Hospital,Inpatient,Support Staff,Evening,2024-12-23,1.1,0,1,0.5475,MEDIUM RISK
SHF0017252,STF00720,Orthopedics,Valley General Hospital,Inpatient,Medical Officer,Evening,2024-04-07,2.7,1,1,0.54,MEDIUM RISK
SHF0017253,STF00323,Orthopedics,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-02-09,10.8,1,0,0.11,LOW RISK
SHF0017257,STF00216,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Evening,2024-07-10,19.3,0,0,0.44,MEDIUM RISK
SHF0017258,STF00653,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-11-14,4.0,1,0,0.3617,LOW RISK
SHF0017264,STF00280,General Medicine,Valley General Hospital,Inpatient,Lab Technician,Morning,2024-10-21,6.9,0,0,0.11,LOW RISK
SHF0017267,STF00570,Pediatrics,Bagmati Community Hospital,Inpatient,Resident Doctor,Night,2024-06-22,5.6,0,1,0.73,HIGH RISK
SHF0017268,STF00538,ICU,Bagmati Community Hospital,Critical,Resident Doctor,Night,2024-11-17,3.2,1,1,0.61,MEDIUM RISK
SHF0017274,STF00707,Orthopedics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-10-09,14.3,1,0,0.47,MEDIUM RISK
SHF0017280,STF00548,Orthopedics,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-06-22,8.0,1,0,0.4,MEDIUM RISK
SHF0017282,STF00108,Oncology,Bhaktapur District Hospital,Inpatient,Radiology Technician,Morning,2024-05-23,19.5,1,1,0.5117,MEDIUM RISK
SHF0017285,STF00635,Pulmonology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-02-21,11.2,0,0,0.15,LOW RISK
SHF0017294,STF00351,Orthopedics,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-03-03,8.6,0,0,0.41,MEDIUM RISK
SHF0017295,STF00480,General Surgery,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-03-20,15.6,0,1,0.6483,MEDIUM RISK
SHF0017298,STF00672,General Medicine,Valley General Hospital,Inpatient,Medical Officer,Morning,2024-01-28,11.0,1,1,0.54,MEDIUM RISK
SHF0017300,STF01019,HDU,Himal Teaching Hospital,Critical,Radiology Technician,Night,2024-03-08,25.1,0,0,0.2767,LOW RISK
SHF0017303,STF00575,Nephrology,Himal Teaching Hospital,Inpatient,Support Staff,Evening,2024-08-06,31.0,0,0,0.29,LOW RISK
SHF0017307,STF00878,Emergency,Himal Teaching Hospital,Critical,Lab Technician,Night,2024-08-10,5.7,0,0,0.44,MEDIUM RISK
SHF0017309,STF01012,Cardiology,Trishuli Referral Hospital,Inpatient,Resident Doctor,Evening,2024-12-18,4.8,0,1,0.67,MEDIUM RISK
SHF0017312,STF00056,Nephrology,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-08-17,10.1,1,0,0.17,LOW RISK
SHF0017314,STF00440,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Support Staff,Morning,2024-02-27,11.8,0,0,0.13,LOW RISK
SHF0017315,STF00316,Pediatrics,Himal Teaching Hospital,Inpatient,Senior Nurse,Morning,2024-12-04,17.7,1,1,0.6,MEDIUM RISK
SHF0017330,STF00018,Gastroenterology,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-02-11,1.7,0,0,0.37,LOW RISK
SHF0017333,STF00413,General Medicine,Bhaktapur District Hospital,Inpatient,Radiology Technician,Morning,2024-03-06,30.5,1,0,0.4275,MEDIUM RISK
SHF0017343,STF00155,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Pharmacist,Night,2024-02-03,10.0,1,0,0.38,LOW RISK
SHF0017345,STF00449,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Resident Doctor,Night,2024-12-09,6.4,1,1,0.59,MEDIUM RISK
SHF0017346,STF01155,Emergency,Bagmati Community Hospital,Critical,Lab Technician,Morning,2024-09-30,6.8,1,1,0.75,HIGH RISK
SHF0017348,STF00393,Emergency,Bhaktapur District Hospital,Critical,Support Staff,Morning,2024-10-26,18.8,1,1,0.56,MEDIUM RISK
SHF0017349,STF00970,Dermatology,Trishuli Referral Hospital,Outpatient,Medical Officer,Night,2024-12-26,19.1,1,1,0.7,HIGH RISK
SHF0017352,STF00972,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-02-21,4.7,0,0,0.29,LOW RISK
SHF0017357,STF00879,General Surgery,Himal Teaching Hospital,Inpatient,Lab Technician,Night,2024-12-26,11.1,0,1,0.6217,MEDIUM RISK
SHF0017363,STF00135,General Medicine,Bhaktapur District Hospital,Inpatient,Lab Technician,Morning,2024-06-21,22.1,0,1,0.74,HIGH RISK
SHF0017364,STF01009,Urology,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-04-22,7.5,1,0,0.3646,LOW RISK
SHF0017367,STF00625,Psychiatry,Himal Teaching Hospital,Inpatient,Radiology Technician,Morning,2024-06-30,2.0,0,1,0.65,MEDIUM RISK
SHF0017369,STF00681,General Medicine,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-05-07,15.6,0,0,0.43,MEDIUM RISK
SHF0017370,STF01021,Orthopedics,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-01-03,4.5,1,0,0.37,LOW RISK
SHF0017381,STF00012,General Surgery,Trishuli Referral Hospital,Inpatient,Support Staff,Morning,2024-03-25,13.3,0,1,0.52,MEDIUM RISK
SHF0017382,STF00926,Cardiology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-01-14,7.0,1,0,0.225,LOW RISK
SHF0017386,STF00237,General Surgery,Himal Teaching Hospital,Inpatient,Resident Doctor,Evening,2024-07-01,3.9,0,1,0.71,HIGH RISK
SHF0017387,STF00993,Emergency,Valley General Hospital,Critical,Staff Nurse,Night,2024-12-06,8.1,0,1,0.87,HIGH RISK
SHF0017388,STF00669,Pediatrics,Bhaktapur District Hospital,Inpatient,Support Staff,Morning,2024-12-30,3.5,1,1,0.55,MEDIUM RISK
SHF0017389,STF00581,Emergency,Trishuli Referral Hospital,Critical,Staff Nurse,Night,2024-03-03,9.2,0,0,0.48,MEDIUM RISK
SHF0017390,STF00698,Pediatrics,Bagmati Community Hospital,Inpatient,Consultant,Evening,2024-02-20,10.5,1,0,0.22,LOW RISK
SHF0017394,STF00794,Pediatrics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-03-18,5.4,0,0,0.1,LOW RISK
SHF0017396,STF00991,Maternity & Obstetrics,Valley General Hospital,Inpatient,Senior Nurse,Morning,2024-07-10,10.3,0,1,0.78,HIGH RISK
SHF0017399,STF00314,Emergency,Himal Teaching Hospital,Critical,Support Staff,Night,2024-03-05,6.3,0,0,0.3808,LOW RISK
SHF0017405,STF00475,General Surgery,Bagmati Community Hospital,Inpatient,Radiology Technician,Morning,2024-04-26,18.0,0,0,0.28,LOW RISK
SHF0017416,STF01043,General Medicine,Bhaktapur District Hospital,Inpatient,Senior Nurse,Evening,2024-07-31,11.3,0,1,0.8275,HIGH RISK
SHF0017418,STF00026,General Medicine,Trishuli Referral Hospital,Inpatient,Lab Technician,Night,2024-05-07,1.5,0,0,0.363,LOW RISK
SHF0017423,STF00712,Oncology,Bhaktapur District Hospital,Inpatient,Medical Officer,Evening,2024-04-29,13.2,0,1,0.68,MEDIUM RISK
SHF0017426,STF00194,Ophthalmology,Valley General Hospital,Inpatient,Resident Doctor,Morning,2024-09-30,13.2,0,1,0.6,MEDIUM RISK
SHF0017427,STF01011,General Surgery,Himal Teaching Hospital,Inpatient,Resident Doctor,Night,2024-09-16,6.3,1,0,0.33,LOW RISK
SHF0017428,STF00135,General Medicine,Bhaktapur District Hospital,Inpatient,Lab Technician,Morning,2024-04-07,22.1,0,0,0.22,LOW RISK
SHF0017431,STF00485,General Surgery,Trishuli Referral Hospital,Inpatient,Medical Officer,Night,2024-08-01,2.7,0,1,0.53,MEDIUM RISK
SHF0017433,STF00255,Pulmonology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-09-27,17.4,1,1,0.675,MEDIUM RISK
SHF0017435,STF00441,Ophthalmology,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-08-04,13.2,0,1,0.79,HIGH RISK
SHF0017436,STF00275,Neurology,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-12-19,11.3,0,0,0.3783,LOW RISK
SHF0017442,STF00295,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-01-30,21.0,0,0,0.4533,MEDIUM RISK
SHF0017450,STF00116,Pulmonology,Bhaktapur District Hospital,Inpatient,Lab Technician,Evening,2024-11-05,9.0,1,0,0.11,LOW RISK
SHF0017454,STF00376,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-06-10,10.2,0,1,0.8425,HIGH RISK
SHF0017456,STF00171,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Medical Officer,Morning,2024-09-08,8.2,0,1,0.61,MEDIUM RISK
SHF0017459,STF00070,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-05-16,6.4,0,0,0.3633,LOW RISK
SHF0017463,STF00874,General Medicine,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-10-08,11.0,0,0,0.26,LOW RISK
SHF0017464,STF00130,Ophthalmology,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-10-23,1.2,0,1,0.51,MEDIUM RISK
SHF0017477,STF00192,ICU,Valley General Hospital,Critical,Support Staff,Night,2024-09-01,7.1,1,1,0.6475,MEDIUM RISK
SHF0017482,STF01053,Cardiology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-05-30,8.2,1,1,0.64,MEDIUM RISK
SHF0017486,STF01011,General Surgery,Himal Teaching Hospital,Inpatient,Resident Doctor,Night,2024-04-23,6.3,0,1,0.5875,MEDIUM RISK
SHF0017488,STF00740,Neurology,Valley General Hospital,Inpatient,Senior Nurse,Evening,2024-07-21,5.7,1,1,0.71,HIGH RISK
SHF0017494,STF00531,Oncology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Night,2024-07-02,9.0,1,1,0.79,HIGH RISK
SHF0017496,STF00305,General Surgery,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-09-11,2.3,1,1,0.5475,MEDIUM RISK
SHF0017499,STF00274,Urology,Valley General Hospital,Inpatient,Radiology Technician,Morning,2024-03-22,2.8,0,0,0.32,LOW RISK
SHF0017500,STF00922,Pediatrics,Trishuli Referral Hospital,Inpatient,Support Staff,Morning,2024-08-08,1.1,1,1,0.58,MEDIUM RISK
SHF0017502,STF00212,Pediatrics,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-12-18,9.8,1,0,0.3225,LOW RISK
SHF0017507,STF00124,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-12-20,9.8,1,1,0.6,MEDIUM RISK
SHF0017512,STF00042,Pediatrics,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-12-23,2.9,0,1,0.59,MEDIUM RISK
SHF0017516,STF00279,Emergency,Trishuli Referral Hospital,Critical,Support Staff,Morning,2024-05-15,18.9,0,1,0.6,MEDIUM RISK
SHF0017517,STF00786,Gastroenterology,Bagmati Community Hospital,Inpatient,Support Staff,Evening,2024-08-19,6.8,0,1,0.56,MEDIUM RISK
SHF0017520,STF00509,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Night,2024-04-28,7.9,0,0,0.44,MEDIUM RISK
SHF0017528,STF00212,Pediatrics,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-02-04,9.8,0,1,0.53,MEDIUM RISK
SHF0017529,STF00396,Cardiology,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-09-18,10.8,0,1,0.83,HIGH RISK
SHF0017536,STF00422,Pediatrics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-12-27,13.7,1,0,0.49,MEDIUM RISK
SHF0017544,STF00714,Pediatrics,Bhaktapur District Hospital,Inpatient,Pharmacist,Morning,2024-09-16,5.1,1,1,0.72,HIGH RISK
SHF0017548,STF00880,Urology,Bhaktapur District Hospital,Inpatient,Senior Nurse,Morning,2024-06-30,11.6,1,1,0.64,MEDIUM RISK
SHF0017553,STF01063,General Medicine,Himal Teaching Hospital,Inpatient,Senior Nurse,Evening,2024-05-06,8.6,0,0,0.3033,LOW RISK
SHF0017560,STF00762,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Evening,2024-04-15,8.6,1,0,0.359,LOW RISK
SHF0017563,STF00595,Emergency,Bhaktapur District Hospital,Critical,Medical Officer,Evening,2024-02-06,21.1,0,0,0.33,LOW RISK
SHF0017571,STF01153,Emergency,Himal Teaching Hospital,Critical,Staff Nurse,Evening,2024-03-01,5.9,1,0,0.4,MEDIUM RISK
SHF0017581,STF00209,General Medicine,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-11-18,2.0,0,1,0.51,MEDIUM RISK
